sample_id,dataset,label,label_int,repo_rel_path,original_filename,file_ext,sha256,split,seed,sampling_version,source_index,truth_tier,policy_use
val_0108,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f61749.png,f61749.png,png,8b8d86b1657fecdb29cb2b105a513eefc9f73e04129a78e3cc62a433a0d91f7c,val,20260703,mnist-sampling-v1,61749,gold_candidate,validation_decision_quality
val_0109,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f61817.png,f61817.png,png,8c726f182f40a2e2011f16365d45f0017be95560496da34c0d97404b2bf2d612,val,20260703,mnist-sampling-v1,61817,gold_candidate,validation_decision_quality
val_0110,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f61824.png,f61824.png,png,68935c1e3b594c9e8d2dc37e4aacdfa416af2ccb8b02880ac335009cffcc34dd,val,20260703,mnist-sampling-v1,61824,gold_candidate,validation_decision_quality
val_0111,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f61891.png,f61891.png,png,7a527c56a12f6169c6eda8dfd50916294cc278cb30c6744c80793b6736c0b51e,val,20260703,mnist-sampling-v1,61891,gold_candidate,validation_decision_quality
val_0112,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f62058.png,f62058.png,png,8809c496fa115c90a014719f099e6a145c524569f9b2e3be466dc57370e0c046,val,20260703,mnist-sampling-v1,62058,gold_candidate,validation_decision_quality
val_0113,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f62437.png,f62437.png,png,79776fd68fb3fa8049e687ec1b151a3fa6c8c8190cdc5210cf78a3cd32515f5c,val,20260703,mnist-sampling-v1,62437,gold_candidate,validation_decision_quality
val_0114,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f62481.png,f62481.png,png,558bdd3e91cd66a8161d95e2481b9d5787819e199686c4ff78511129635ddb65,val,20260703,mnist-sampling-v1,62481,gold_candidate,validation_decision_quality
val_0115,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f62488.png,f62488.png,png,acb00ba62714cbd6cf28dc12d0bcae95a51e761db763dd6b7fce7cb884b918f8,val,20260703,mnist-sampling-v1,62488,gold_candidate,validation_decision_quality
val_0116,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f62496.png,f62496.png,png,0e49a3994849afaa2e8b2b965ca6527e4ef989f029722b0f65d4a93b9889aab1,val,20260703,mnist-sampling-v1,62496,gold_candidate,validation_decision_quality
val_0117,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f62503.png,f62503.png,png,e60935353cc443067c28dfc93fc1b78338ee8431560c611a656a5c0ad45862aa,val,20260703,mnist-sampling-v1,62503,gold_candidate,validation_decision_quality
val_0118,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f62669.png,f62669.png,png,580764c16c1a4f51d64b2524e81930c2ee6f2d895b1590f7d45c0e3aa1769d50,val,20260703,mnist-sampling-v1,62669,gold_candidate,validation_decision_quality
val_0119,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f63048.png,f63048.png,png,5a52ce081b6826ad97a40d4fd0ae0ac863c8b234447c4896ff1a4bff2bd4e10d,val,20260703,mnist-sampling-v1,63048,gold_candidate,validation_decision_quality
val_0120,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f63212.png,f63212.png,png,4d60563c9d16eb60b284640233b74e3f4772cb737a6c9cb0370a145318e27870,val,20260703,mnist-sampling-v1,63212,gold_candidate,validation_decision_quality
val_0121,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f63912.png,f63912.png,png,1ef6293bb3d160ef58c66eaf02324b536b2d900c6038cd5f0afa19069cbb9efc,val,20260703,mnist-sampling-v1,63912,gold_candidate,validation_decision_quality
val_0122,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f64055.png,f64055.png,png,4cbb7a4bcc200bb948b78a7e820bd0fdb54c8d4bce757bae817759552a8214ec,val,20260703,mnist-sampling-v1,64055,gold_candidate,validation_decision_quality
val_0123,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f64113.png,f64113.png,png,388a894ed80121f7e8391d011ffb494c98b20ecf85801a431b00a7ea6cb0f4ec,val,20260703,mnist-sampling-v1,64113,gold_candidate,validation_decision_quality
val_0124,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f64135.png,f64135.png,png,2f13d176c0d9e9bd29079010eb7a9b26ccc323c25ff17f7a2020bb32313157b8,val,20260703,mnist-sampling-v1,64135,gold_candidate,validation_decision_quality
val_0125,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f64167.png,f64167.png,png,4fbb097861c0f4e46ed6c65ff3ea082a87e7da51c3d0f3c3fd4beb25cafa1bdf,val,20260703,mnist-sampling-v1,64167,gold_candidate,validation_decision_quality
val_0126,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f64176.png,f64176.png,png,3cc0fcfe2c51ccd16ce6d4a5f454ea543d6519acb31f731780a23840125ce123,val,20260703,mnist-sampling-v1,64176,gold_candidate,validation_decision_quality
val_0127,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f64445.png,f64445.png,png,eaebc6d4456b73f4ae1ae765a6be8ff4decde8523bef70efe2cfabff3f820bfb,val,20260703,mnist-sampling-v1,64445,gold_candidate,validation_decision_quality
val_0128,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f64985.png,f64985.png,png,fca4e41ee3ea2a10fd95567c5445ab4eb745f5bdc0b82659d2f384bf462a7ec7,val,20260703,mnist-sampling-v1,64985,gold_candidate,validation_decision_quality
val_0129,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f65018.png,f65018.png,png,5a1737370154c8f208266992ad0d55bd35906a5dce0564f2d8e4a6ac9328ff39,val,20260703,mnist-sampling-v1,65018,gold_candidate,validation_decision_quality
val_0130,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f65605.png,f65605.png,png,b0dc3b4e766a8950efdd6af86d18b188f728026ef5260cd876ac14935725978f,val,20260703,mnist-sampling-v1,65605,gold_candidate,validation_decision_quality
val_0131,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f65723.png,f65723.png,png,88b916193a3fe7558151e174d55ff96244ad578c5cbf5a68c03ceab01af78e1b,val,20260703,mnist-sampling-v1,65723,gold_candidate,validation_decision_quality
val_0132,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f65823.png,f65823.png,png,2e60b4e4d28e050dbd45bc4f9c146a0c11653f3df16509e21b5e1144cd097474,val,20260703,mnist-sampling-v1,65823,gold_candidate,validation_decision_quality
val_0133,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f66052.png,f66052.png,png,5451d48ef15b4c5303e8ac2b1009b1887f54afcc782d02ac1b962c316e426552,val,20260703,mnist-sampling-v1,66052,gold_candidate,validation_decision_quality
val_0134,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f66274.png,f66274.png,png,3230b7b0606f719027efc261f1699ed2d08c85e0bc1b95fe8447f8d7f49c6608,val,20260703,mnist-sampling-v1,66274,gold_candidate,validation_decision_quality
val_0135,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f66499.png,f66499.png,png,c7b194903c45f49f84f352cf7f8b8355917297efde82eea1a23de7aa0eeb71dc,val,20260703,mnist-sampling-v1,66499,gold_candidate,validation_decision_quality
val_0136,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f66541.png,f66541.png,png,5aeccf1bab4097e6020abd1c6a06cdda91d41f4dde894974fbbe219b7589bb8b,val,20260703,mnist-sampling-v1,66541,gold_candidate,validation_decision_quality
val_0137,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f66836.png,f66836.png,png,36365d9b762ecfbec89da4a4a968390460efd53f7dcf56c4b7edfae9e8e5e227,val,20260703,mnist-sampling-v1,66836,gold_candidate,validation_decision_quality
val_0138,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f66906.png,f66906.png,png,661eb39a1d9b15f6192c762dda451d9f51e165b436222003aa7a251407ef6163,val,20260703,mnist-sampling-v1,66906,gold_candidate,validation_decision_quality
val_0139,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f66939.png,f66939.png,png,7ce691a5b122eed869168bdcdfbef3adb2a22eea37441da1afc36c42e30910e8,val,20260703,mnist-sampling-v1,66939,gold_candidate,validation_decision_quality
val_0140,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f67054.png,f67054.png,png,b22b3cca9c57a7f552bcaeb63b46e1db6a14464f8165991f4a2317918b25c264,val,20260703,mnist-sampling-v1,67054,gold_candidate,validation_decision_quality
val_0141,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f67229.png,f67229.png,png,935206e22e8112059e3d29a115030dc669d21f259aa65248bf6c868f54fdf9f4,val,20260703,mnist-sampling-v1,67229,gold_candidate,validation_decision_quality
val_0142,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f67271.png,f67271.png,png,7499339709324963eea74fd09dbf947492e441a5e36bf5fa0127fe9c06bd0b7b,val,20260703,mnist-sampling-v1,67271,gold_candidate,validation_decision_quality
val_0143,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f67876.png,f67876.png,png,3faebe42d56d7e986c9a50dac9e1cf7d6c72772c45a3b8905ce430d48aba250c,val,20260703,mnist-sampling-v1,67876,gold_candidate,validation_decision_quality
val_0144,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f67945.png,f67945.png,png,f34ec9e0dae2dbd422a985eaa8fe4a1e787f6278a15d766aecada88dbe80534c,val,20260703,mnist-sampling-v1,67945,gold_candidate,validation_decision_quality
val_0145,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f68482.png,f68482.png,png,d7fba9d236bb1a7a625669c3e7cdeed0f88eb0474400b13f2003c919d03b748f,val,20260703,mnist-sampling-v1,68482,gold_candidate,validation_decision_quality
val_0146,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f68673.png,f68673.png,png,6b9afe45675fa5d6c75cc12eec2019fb62d6f429e20add890148ad215518f742,val,20260703,mnist-sampling-v1,68673,gold_candidate,validation_decision_quality
val_0147,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f68923.png,f68923.png,png,8619ae6122850dff9aefff8254bd69a4eb2be067fe808d60dd267b0202c473e8,val,20260703,mnist-sampling-v1,68923,gold_candidate,validation_decision_quality
val_0148,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f69032.png,f69032.png,png,e6dfecee2dfe04816d675985762f80413f76b73d00444d73bdfdea621dccb20d,val,20260703,mnist-sampling-v1,69032,gold_candidate,validation_decision_quality
val_0149,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f69209.png,f69209.png,png,ef9a91b2612821243793b5ff6293a6fb06aa0e039eca664085182ec6273cea52,val,20260703,mnist-sampling-v1,69209,gold_candidate,validation_decision_quality
val_0150,mnist,2,2,data/images/mnist-classification/source-datasets/mnist/2/f69696.png,f69696.png,png,39a9c7959d5362022af5d38c6968ca4bc83e0e80412723e509077d7bbc9d2518,val,20260703,mnist-sampling-v1,69696,gold_candidate,validation_decision_quality
val_0151,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f60032.png,f60032.png,png,234dae1cbcd6e00820f44bcf3395bec79b25d4c66a3b4756d615235bc0d122e6,val,20260703,mnist-sampling-v1,60032,gold_candidate,validation_decision_quality
val_0152,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f60087.png,f60087.png,png,2b242684f883c1214c83b347ecccd693e2e89de28cc5117a04b6959b5177cb13,val,20260703,mnist-sampling-v1,60087,gold_candidate,validation_decision_quality
val_0153,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f60334.png,f60334.png,png,549887bbdca9edc21a175db3b5cb78893ff6ec306b1ea9c6f9e4ee66a360bc66,val,20260703,mnist-sampling-v1,60334,gold_candidate,validation_decision_quality
val_0154,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f60507.png,f60507.png,png,5378a8922fc6eb0c29714e86b16da27999b92ccd4d5f57f0d320154957ff956c,val,20260703,mnist-sampling-v1,60507,gold_candidate,validation_decision_quality
val_0155,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f60808.png,f60808.png,png,b3d5357a69bfe6bae9e3dbf4d010aa21f37d12d28adb89b09ae3bc4d5c609df5,val,20260703,mnist-sampling-v1,60808,gold_candidate,validation_decision_quality
val_0156,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f60923.png,f60923.png,png,802c33cfbe40abb22b6123efe190c3e74d8be181760405e46211bd4a2ac8c7d2,val,20260703,mnist-sampling-v1,60923,gold_candidate,validation_decision_quality
val_0157,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f61204.png,f61204.png,png,4dd3cca11b09b0d442971b789f53105df02c120cd2cb7e87e55753b2fac1bd06,val,20260703,mnist-sampling-v1,61204,gold_candidate,validation_decision_quality
val_0158,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f61628.png,f61628.png,png,cbd1c72461abe4b6e937f4679facf2b20456a967379211ba462b1207bc1c4d49,val,20260703,mnist-sampling-v1,61628,gold_candidate,validation_decision_quality
val_0159,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f61738.png,f61738.png,png,0de7fb00d6fff3d743dbec01ee3b9885c27aa538dc12eca349e37dd5bae50e17,val,20260703,mnist-sampling-v1,61738,gold_candidate,validation_decision_quality
val_0160,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f61763.png,f61763.png,png,627502861dd37ada80b41ed5be1eb2231acda35e0a0843fcdfcccb962a5403b2,val,20260703,mnist-sampling-v1,61763,gold_candidate,validation_decision_quality
val_0161,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f61928.png,f61928.png,png,58d7e86a5b1f0d0677957f7e5c84b4bd5381e9b6203bf49373489f15b82a678e,val,20260703,mnist-sampling-v1,61928,gold_candidate,validation_decision_quality
val_0162,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f62105.png,f62105.png,png,2b4ce379dd04b6a9c1fa2daec1643b3f3606a1a6ad6d3e889fe17d701172ecd0,val,20260703,mnist-sampling-v1,62105,gold_candidate,validation_decision_quality
val_0163,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f62351.png,f62351.png,png,e528cca794b635d7c14dcddd13340cc73186cc9275557435d3437671913abc6e,val,20260703,mnist-sampling-v1,62351,gold_candidate,validation_decision_quality
val_0164,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f62555.png,f62555.png,png,48a00d25997f35188ec6dfdfb66294c08cfa5e302168c8e0aea08f029f2d01fd,val,20260703,mnist-sampling-v1,62555,gold_candidate,validation_decision_quality
val_0165,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f62712.png,f62712.png,png,2093dfe1dd3c3ce3438f4da1fd434c2f26fc014a0cac7a0ba15b3cf07aa63081,val,20260703,mnist-sampling-v1,62712,gold_candidate,validation_decision_quality
val_0166,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f62807.png,f62807.png,png,cd380d35a1d355962378a7bf623826690a08ccaae9635510f81188959958dab4,val,20260703,mnist-sampling-v1,62807,gold_candidate,validation_decision_quality
val_0167,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f62989.png,f62989.png,png,e1b62037d8b78ecbf0cce5736aa6afac049e4b378337d23f40c57488b1379a93,val,20260703,mnist-sampling-v1,62989,gold_candidate,validation_decision_quality
val_0168,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f62991.png,f62991.png,png,125388a763471d24f3be80799424952bf261ebae0a9c4e9fbae1251fd9710648,val,20260703,mnist-sampling-v1,62991,gold_candidate,validation_decision_quality
val_0169,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f63094.png,f63094.png,png,01c71bb18f78e71f2040c65bc2514e5d44c71d063b884f8f80844c2d5cb9e86f,val,20260703,mnist-sampling-v1,63094,gold_candidate,validation_decision_quality
val_0170,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f63138.png,f63138.png,png,cba3a16976aad1016114bb164bbe65ada6771494e337e0ae321ba55113aa5fac,val,20260703,mnist-sampling-v1,63138,gold_candidate,validation_decision_quality
val_0171,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f63146.png,f63146.png,png,1ab5ac8e79fedab929af8048acc04accdd9f334d0884599a9016ed66ec76a9c3,val,20260703,mnist-sampling-v1,63146,gold_candidate,validation_decision_quality
val_0172,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f63285.png,f63285.png,png,07ac13371e78f045bc3e7f4cd52f2e75e2d2c4938b33717ec457e92131525396,val,20260703,mnist-sampling-v1,63285,gold_candidate,validation_decision_quality
val_0173,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f63476.png,f63476.png,png,93ce8ff5114d98bf0652eb3040d31e3db55f7f4a75454ed78d952fb47e6ed85b,val,20260703,mnist-sampling-v1,63476,gold_candidate,validation_decision_quality
val_0174,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f63493.png,f63493.png,png,474c5155dea6cc32f612aca2f2f93b7b16b11b239286e3ab001634067ba169df,val,20260703,mnist-sampling-v1,63493,gold_candidate,validation_decision_quality
val_0175,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f64494.png,f64494.png,png,2930dd29f7d3170cf9c430c16fd50cc75fc9d2b85c62f560485fceb1a40a2cb1,val,20260703,mnist-sampling-v1,64494,gold_candidate,validation_decision_quality
val_0176,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f64528.png,f64528.png,png,7d39a2a3f88c71ab3bc4aa1012a82e37003733068aee2f1b17b09ac788aaa508,val,20260703,mnist-sampling-v1,64528,gold_candidate,validation_decision_quality
val_0177,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f64586.png,f64586.png,png,469d297ed21ebb22ae645da5bc78ee61e375094b47a454e0a4f6bbd8ee66a8be,val,20260703,mnist-sampling-v1,64586,gold_candidate,validation_decision_quality
val_0178,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f64657.png,f64657.png,png,b621c7441fb920fdcaefa695095e2c95d69b6f1a26506edf1f1972afd7f8700c,val,20260703,mnist-sampling-v1,64657,gold_candidate,validation_decision_quality
val_0179,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f65181.png,f65181.png,png,9c13191c288cec5a712e99d2c9cf3fb2a485b183b2ee0d47a1c9ef4c38db7592,val,20260703,mnist-sampling-v1,65181,gold_candidate,validation_decision_quality
val_0180,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f65214.png,f65214.png,png,a80346e37a215f7e18cbc4e4b69f901a5054d3a779c427cc13f798e8f8d0a39a,val,20260703,mnist-sampling-v1,65214,gold_candidate,validation_decision_quality
val_0181,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f65359.png,f65359.png,png,c2a1c03e56df399dacd9417f9612d6e861914ec09acd31039443e6c518c3e25e,val,20260703,mnist-sampling-v1,65359,gold_candidate,validation_decision_quality
val_0182,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f65479.png,f65479.png,png,7b5889feb0ab0e2428bc982e893a20fab58a8cbd867166516e01fc1f27bfda4c,val,20260703,mnist-sampling-v1,65479,gold_candidate,validation_decision_quality
val_0183,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f65740.png,f65740.png,png,adfe7ca60783c8f8fd47c24fbcfb97f82615d05640d0a173f70f37f73b077bba,val,20260703,mnist-sampling-v1,65740,gold_candidate,validation_decision_quality
val_0184,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f65912.png,f65912.png,png,dfefc6bd717c96727b478e3eab9ee54b2ebb7ddae25e6eeb6ac91f35f6477425,val,20260703,mnist-sampling-v1,65912,gold_candidate,validation_decision_quality
val_0185,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f66096.png,f66096.png,png,58f640fbb6515f5bca289270a1bf5a3b3062bbd80467696dc9c425d2e9145381,val,20260703,mnist-sampling-v1,66096,gold_candidate,validation_decision_quality
val_0186,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f66177.png,f66177.png,png,d4ff59d2a92c9ef49c6f42360f0a7e689351cf55366ea94a10721d75a014fe53,val,20260703,mnist-sampling-v1,66177,gold_candidate,validation_decision_quality
val_0187,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f66184.png,f66184.png,png,d2d683634e6c879cd6ea9ebb66902e17b4d283ec5632d473cee99aed1c45faf2,val,20260703,mnist-sampling-v1,66184,gold_candidate,validation_decision_quality
val_0188,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f66312.png,f66312.png,png,c32ed325ca2f0f61013e122a8d5805a6d49eb9554ac6dac58a99292a5fce8b7c,val,20260703,mnist-sampling-v1,66312,gold_candidate,validation_decision_quality
val_0189,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f66494.png,f66494.png,png,31f66963622fc89e3f04e52d9a43bd00b40e907ca515a7374f39969dc2fa7f0b,val,20260703,mnist-sampling-v1,66494,gold_candidate,validation_decision_quality
val_0190,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f66940.png,f66940.png,png,24ccec8381d79ff2785053bdbf2a5ab3eee3a6d8d9c70a02527f42f20b32331c,val,20260703,mnist-sampling-v1,66940,gold_candidate,validation_decision_quality
val_0191,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f67458.png,f67458.png,png,8376bb9a54cceed29709ad0774b1a26eef3b316e96ddf22b17804ea1f789a8be,val,20260703,mnist-sampling-v1,67458,gold_candidate,validation_decision_quality
val_0192,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f67692.png,f67692.png,png,0555282d2a679252cd5f9b3027c6628d989b4ab312820253da544633eec365ed,val,20260703,mnist-sampling-v1,67692,gold_candidate,validation_decision_quality
val_0193,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f68296.png,f68296.png,png,1f2ba9cea32ff7801e1b98b56d571b3b8f43de2360d237e236dd9c6979ae4e37,val,20260703,mnist-sampling-v1,68296,gold_candidate,validation_decision_quality
val_0194,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f68393.png,f68393.png,png,0bc60abbf793466557e9bdb9c30f01589596cf137500c4a34874176b3e83cbe0,val,20260703,mnist-sampling-v1,68393,gold_candidate,validation_decision_quality
val_0195,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f68694.png,f68694.png,png,f8232870c073662414c085ad07d8b68c369e6a25696a55d1545f0fa7da893a28,val,20260703,mnist-sampling-v1,68694,gold_candidate,validation_decision_quality
val_0196,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f68856.png,f68856.png,png,38dd1cf45a319eda0b9e19787dab4f6ef5062c38b00ae51f48c865595a7ad26d,val,20260703,mnist-sampling-v1,68856,gold_candidate,validation_decision_quality
val_0197,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f69011.png,f69011.png,png,4e15c7331e0b23692abeb4aafb3360f22ba257f01f224359cc0bb554afa3919d,val,20260703,mnist-sampling-v1,69011,gold_candidate,validation_decision_quality
val_0198,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f69275.png,f69275.png,png,dfc45510f8c0169c4cf39ef41ff083c9e5d7efd852603e6972d62d454adf9162,val,20260703,mnist-sampling-v1,69275,gold_candidate,validation_decision_quality
val_0199,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f69429.png,f69429.png,png,35aebe7b01f5909ca125ea95de2a6ff953c180c108a0fbf182ae45e8c61692fa,val,20260703,mnist-sampling-v1,69429,gold_candidate,validation_decision_quality
val_0200,mnist,3,3,data/images/mnist-classification/source-datasets/mnist/3/f69944.png,f69944.png,png,c6309526268219c16e65f090077b66be92cf36549a46bb881851962c5c6aed8f,val,20260703,mnist-sampling-v1,69944,gold_candidate,validation_decision_quality
val_0201,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f60109.png,f60109.png,png,1d7d3972d52e40e0dda2aeee13cfe9e95a98a5d6697b2b3844cd294769815b0f,val,20260703,mnist-sampling-v1,60109,gold_candidate,validation_decision_quality
val_0202,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f60238.png,f60238.png,png,1db9ea0a86cad3aa2b71075340adb947bf5f193a3f5d14e9748144a573692e74,val,20260703,mnist-sampling-v1,60238,gold_candidate,validation_decision_quality
val_0203,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f60432.png,f60432.png,png,3f906a796140068f7665450e9bbbd6cd1251e54c09dfd7face590975b6d1d07a,val,20260703,mnist-sampling-v1,60432,gold_candidate,validation_decision_quality
val_0204,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f60555.png,f60555.png,png,406f4222f3d31afd1e82b8eebd15e790dcd468fa53332b00263f264bc0abfaac,val,20260703,mnist-sampling-v1,60555,gold_candidate,validation_decision_quality
val_0205,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f61024.png,f61024.png,png,bb50e9d3ffd0725d6146551caebffdb3c4fed1240dc2c975bd92c6c73582b14d,val,20260703,mnist-sampling-v1,61024,gold_candidate,validation_decision_quality
val_0206,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f61060.png,f61060.png,png,c3cab52014045718d73c8100cd6c43da962bdbbe513551587e7e7bc35db98051,val,20260703,mnist-sampling-v1,61060,gold_candidate,validation_decision_quality
val_0207,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f61275.png,f61275.png,png,fa41f59bc59228ea43848b9c6b29893e54b0db3fe81b860ac8537f56f1f089cb,val,20260703,mnist-sampling-v1,61275,gold_candidate,validation_decision_quality
val_0208,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f61279.png,f61279.png,png,942ae4c623e37c78affd581079eda3063e1392db5ea2d004edff698c43d4c150,val,20260703,mnist-sampling-v1,61279,gold_candidate,validation_decision_quality
val_0209,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f61342.png,f61342.png,png,7b3718429f02bf0768f53ee894b9b7503f186c1b5e3f63d6b9e9de27789078bf,val,20260703,mnist-sampling-v1,61342,gold_candidate,validation_decision_quality
val_0210,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f61465.png,f61465.png,png,4aefa07f768e7e9cb4a52f4c9ca99c6d764e593883fe708e6d5b2e3e0b6dc909,val,20260703,mnist-sampling-v1,61465,gold_candidate,validation_decision_quality
val_0211,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f61679.png,f61679.png,png,caa9139a52aabac46a3b41d9ead358b600d1bc75a44deeb7a4ed4ed7aaa8c7a7,val,20260703,mnist-sampling-v1,61679,gold_candidate,validation_decision_quality
val_0212,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f62090.png,f62090.png,png,df4929186a901fb9cdcfa37ac58a6243a5e342097f459387d0e63037f94d280a,val,20260703,mnist-sampling-v1,62090,gold_candidate,validation_decision_quality
val_0213,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f62306.png,f62306.png,png,5875170661f966bbb7c8248a1ee1e3678455d9481f1c88f7a815feb1d960f2fb,val,20260703,mnist-sampling-v1,62306,gold_candidate,validation_decision_quality
val_0214,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f62402.png,f62402.png,png,7043e4cac576a80f11096d61ef5800fddfbce8da2fecef06e6550aad25155338,val,20260703,mnist-sampling-v1,62402,gold_candidate,validation_decision_quality
